,id,vas_id,buy_time,target
57926,3129574,6.0,1548018000,True
57927,1187452,5.0,1547413200,False
57928,2087423,6.0,1547413200,True
57929,495061,2.0,1546808400,False
57930,4087393,2.0,1547413200,False
57931,1187453,2.0,1547413200,False
57932,224817,2.0,1547413200,False
57933,4087394,2.0,1548018000,False
57934,3452054,2.0,1548018000,False
57935,3301813,5.0,1546808400,False
57936,134670,5.0,1546808400,False
57937,3387734,2.0,1546808400,False
57938,965109,2.0,1546808400,False
57939,315057,5.0,1547413200,False
57940,4276922,6.0,1547413200,True
57941,3896467,2.0,1546808400,False
57942,4171163,4.0,1547413200,False
57943,315058,2.0,1547413200,False
57944,965110,2.0,1547413200,False
57945,89309,6.0,1547413200,True
57946,179822,5.0,1546808400,False
57947,1692274,1.0,1548018000,False
57948,2978845,2.0,1546808400,False
57949,2065665,5.0,1548018000,False
57950,2501494,6.0,1548018000,True
57951,1165073,2.0,1546808400,False
57952,1408654,2.0,1547413200,False
57953,719429,6.0,1546808400,True
57954,2610226,6.0,1548018000,True
57955,4066229,2.0,1548018000,False
57956,2891627,2.0,1548018000,False
57957,1031660,6.0,1547413200,True
57958,3129576,2.0,1546808400,False
57959,1120768,2.0,1548018000,False
57960,3086074,9.0,1546808400,False
57961,4002556,5.0,1547413200,False
57962,965112,2.0,1547413200,False
57963,3064535,2.0,1547413200,False
57964,786613,2.0,1548018000,False
57965,2610230,2.0,1547413200,False
57966,4023619,6.0,1547413200,True
57967,1009352,5.0,1547413200,False
57968,2827040,2.0,1547413200,False
57969,1846542,6.0,1546808400,True
57970,2523237,2.0,1546808400,False
57971,3598085,2.0,1546808400,False
57972,111999,5.0,1546808400,False
57973,3854180,5.0,1548018000,False
57974,3747286,2.0,1547413200,False
57975,3640736,1.0,1548018000,False
57976,4171168,2.0,1548018000,False
57977,4129661,1.0,1547413200,False
57978,1453140,2.0,1547413200,False
57979,652178,5.0,1546808400,False
57980,3598088,2.0,1547413200,False
57981,2305763,1.0,1547413200,False
57982,179830,6.0,1548018000,True
57983,3640739,5.0,1546808400,False
57984,3854183,2.0,1546808400,False
57985,3473650,6.0,1546808400,True
57986,2566630,2.0,1547413200,False
57987,1253869,2.0,1547413200,False
57988,4298117,2.0,1546808400,False
57989,3258821,5.0,1547413200,False
57990,3107817,6.0,1548018000,True
57991,224828,5.0,1548018000,False
57992,1956173,2.0,1546808400,False
57993,2610232,2.0,1547413200,False
57994,1231948,2.0,1548018000,False
57995,4276928,2.0,1547413200,False
57996,987266,1.0,1546808400,False
57997,3704515,1.0,1547413200,False
57998,2218548,2.0,1546808400,False
57999,1253870,5.0,1548018000,False
58000,2827044,2.0,1546808400,False
58001,2065668,2.0,1546808400,False
58002,4213598,5.0,1546808400,False
58003,2848430,2.0,1546808400,False
58004,3344803,2.0,1547413200,False
58005,2762110,2.0,1547413200,False
58006,2479569,5.0,1548018000,False
58007,2566633,2.0,1548018000,False
58008,3896477,2.0,1548018000,False
58009,2174840,2.0,1548018000,False
58010,2109313,6.0,1548018000,True
58011,2501503,2.0,1546808400,False
58012,2109314,6.0,1547413200,True
58013,607598,7.0,1546808400,False
58014,3172746,2.0,1548018000,False
58015,2414527,2.0,1547413200,False
58016,4319256,1.0,1546808400,False
58017,3981718,1.0,1547413200,False
58018,3768567,2.0,1547413200,False
58019,2479573,5.0,1547413200,False
58020,3495259,2.0,1547413200,False
58021,2501505,2.0,1548018000,False
58022,674633,4.0,1547413200,False
58023,1187465,1.0,1546808400,False
58024,134689,2.0,1548018000,False
58025,3366373,2.0,1547413200,False
58026,2349268,2.0,1546808400,False
58027,2349268,6.0,1547413200,True
58028,3516626,5.0,1546808400,False
58029,2283797,4.0,1546808400,False
58030,1253874,2.0,1547413200,False
58031,2087434,4.0,1546808400,False
58032,2848436,2.0,1547413200,False
58033,3938943,5.0,1546808400,False
58034,3854191,2.0,1547413200,False
58035,2349269,5.0,1548018000,False
58036,4023626,2.0,1546808400,False
58037,3258826,2.0,1547413200,False
58038,2414528,6.0,1546808400,True
58039,540008,6.0,1548018000,True
58040,2675560,6.0,1546808400,True
58041,472651,1.0,1546808400,False
58042,3896478,6.0,1547413200,True
58043,1408661,6.0,1548018000,True
58044,3172750,2.0,1546808400,False
58045,2501507,2.0,1547413200,False
58046,4276933,2.0,1547413200,False
58047,4044834,2.0,1548018000,False
58048,2174848,1.0,1547413200,False
58049,1714367,6.0,1546808400,True
58050,3747292,6.0,1547413200,True
58051,1563750,6.0,1547413200,True
58052,2783454,6.0,1547413200,True
58053,2479575,6.0,1548018000,True
58054,1780359,1.0,1547413200,False
58055,1541506,2.0,1547413200,False
58056,2501508,4.0,1546808400,False
58057,831186,6.0,1548018000,True
58058,3619431,2.0,1546808400,False
58059,4108659,1.0,1547413200,False
58060,942687,5.0,1546808400,False
58061,3854192,2.0,1547413200,False
58062,1999950,5.0,1548018000,False
58063,1630147,2.0,1548018000,False
58064,4129670,5.0,1546808400,False
58065,3683178,2.0,1546808400,False
58066,2371059,5.0,1547413200,False
58067,2935094,2.0,1546808400,False
58068,472654,2.0,1548018000,False
58069,2610239,2.0,1547413200,False
58070,786626,5.0,1548018000,False
58071,2783458,2.0,1546808400,False
58072,2131119,6.0,1547413200,True
58073,3875293,2.0,1546808400,False
58074,1607974,6.0,1547413200,True
58075,1142909,4.0,1547413200,False
58076,2653771,6.0,1547413200,True
58077,2762113,1.0,1547413200,False
58078,66816,6.0,1546808400,True
58079,3832679,6.0,1547413200,True
58080,2588476,2.0,1548018000,False
58081,3960414,2.0,1546808400,False
58082,3129588,2.0,1546808400,False
58083,1956191,5.0,1547413200,False
58084,2783461,2.0,1547413200,False
58085,3301826,2.0,1547413200,False
58086,1165098,2.0,1546808400,False
58087,1408666,2.0,1546808400,False
58088,3409167,2.0,1546808400,False
58089,2065680,5.0,1547413200,False
58090,2043845,2.0,1547413200,False
58091,1497757,2.0,1546808400,False
58092,1497757,6.0,1548018000,True
58093,3896481,2.0,1547413200,False
58094,337519,5.0,1546808400,False
58095,808843,2.0,1548018000,False
58096,1758429,6.0,1548018000,True
58097,2021925,1.0,1547413200,False
58098,1031672,5.0,1547413200,False
58099,2131123,2.0,1547413200,False
58100,1276027,6.0,1547413200,True
58101,920345,6.0,1548018000,True
58102,2957048,5.0,1547413200,False
58103,270101,2.0,1546808400,False
58104,1430834,6.0,1547413200,True
58105,2935100,2.0,1547413200,False
58106,2891643,2.0,1546808400,False
58107,2891644,6.0,1547413200,True
58108,1475483,2.0,1548018000,False
58109,3495271,1.0,1547413200,False
58110,965127,2.0,1546808400,False
58111,247335,2.0,1546808400,False
58112,1497762,2.0,1548018000,False
58113,360261,2.0,1547413200,False
58114,3129591,2.0,1546808400,False
58115,472662,2.0,1547413200,False
58116,3258836,2.0,1547413200,False
58117,2544774,5.0,1547413200,False
58118,3086093,2.0,1547413200,False
58119,2043848,6.0,1546808400,True
58120,2043848,6.0,1547413200,True
58121,2240271,5.0,1546808400,False
58122,1053971,2.0,1547413200,False
58123,3043020,5.0,1548018000,False
58124,3237086,5.0,1546808400,False
58125,2523259,2.0,1547413200,False
58126,3215744,2.0,1548018000,False
58127,1999958,2.0,1547413200,False
58128,831197,2.0,1546808400,False
58129,66823,2.0,1547413200,False
58130,942697,2.0,1546808400,False
58131,4319267,6.0,1546808400,True
58132,1978164,2.0,1547413200,False
58133,2566649,2.0,1547413200,False
58134,2566650,6.0,1546808400,True
58135,3280464,2.0,1546808400,False
58136,315081,2.0,1547413200,False
58137,3323526,2.0,1547413200,False
58138,2501520,2.0,1546808400,False
58139,270104,2.0,1547413200,False
58140,1890436,2.0,1546808400,False
58141,21508,2.0,1547413200,False
58142,4255772,2.0,1547413200,False
58143,786637,2.0,1547413200,False
58144,3875307,2.0,1546808400,False
58145,3725877,2.0,1547413200,False
58146,427570,6.0,1547413200,True
58147,1563762,6.0,1548018000,True
58148,2152806,4.0,1547413200,False
58149,4108664,1.0,1546808400,False
58150,3555417,1.0,1548018000,False
58151,1386640,2.0,1548018000,False
58152,292674,2.0,1547413200,False
58153,157209,6.0,1548018000,True
58154,2240277,2.0,1547413200,False
58155,1408674,5.0,1546808400,False
58156,3495276,2.0,1547413200,False
58157,1120798,1.0,1546808400,False
58158,3811349,2.0,1548018000,False
58159,292676,2.0,1546808400,False
58160,3747305,2.0,1546808400,False
58161,1231972,2.0,1546808400,False
58162,4276945,5.0,1548018000,False
58163,337528,5.0,1548018000,False
58164,584999,6.0,1547413200,True
58165,3366386,5.0,1546808400,False
58166,3473670,2.0,1546808400,False
58167,1607983,6.0,1546808400,True
58168,3832690,5.0,1546808400,False
58169,585001,1.0,1548018000,False
58170,3409176,2.0,1546808400,False
58171,629669,1.0,1548018000,False
58172,4108669,1.0,1547413200,False
58173,540018,2.0,1547413200,False
58174,3896486,2.0,1547413200,False
58175,157213,2.0,1547413200,False
58176,831200,2.0,1547413200,False
58177,4171188,4.0,1546808400,False
58178,495084,5.0,1547413200,False
58179,3086098,2.0,1547413200,False
58180,3194424,2.0,1546808400,False
58181,3194425,2.0,1548018000,False
58182,1408680,2.0,1547413200,False
58183,1253892,2.0,1547413200,False
58184,360269,2.0,1546808400,False
58185,360269,6.0,1547413200,True
58186,1408682,6.0,1546808400,True
58187,517711,6.0,1546808400,True
58188,3021673,1.0,1546808400,False
58189,3854203,5.0,1546808400,False
58190,1999968,5.0,1548018000,False
58191,3151012,2.0,1546808400,False
58192,1408685,5.0,1547413200,False
58193,3215754,5.0,1546808400,False
58194,2457932,6.0,1546808400,True
58195,1142925,5.0,1548018000,False
58196,3854206,2.0,1547413200,False
58197,1276033,1.0,1546808400,False
58198,1053977,2.0,1547413200,False
58199,2827063,1.0,1546808400,False
58200,3811356,5.0,1547413200,False
58201,2827065,2.0,1547413200,False
58202,1231981,5.0,1547413200,False
58203,2501527,4.0,1546808400,False
58204,1912542,5.0,1548018000,False
58205,517715,5.0,1547413200,False
58206,2891653,2.0,1548018000,False
58207,3768582,1.0,1547413200,False
58208,202200,2.0,1546808400,False
58209,4171190,2.0,1548018000,False
58210,2152814,2.0,1546808400,False
58211,1978175,2.0,1546808400,False
58212,405330,6.0,1547413200,True
58213,1563768,2.0,1547413200,False
58214,1607991,5.0,1547413200,False
58215,1563769,2.0,1547413200,False
58216,1475499,6.0,1547413200,True
58217,808860,2.0,1547413200,False
58218,808860,6.0,1548018000,True
58219,4108673,2.0,1546808400,False
58220,2305788,2.0,1546808400,False
58221,4087420,2.0,1547413200,False
58222,1736568,6.0,1547413200,True
58223,1253898,2.0,1548018000,False
58224,2436224,2.0,1547413200,False
58225,1934565,2.0,1548018000,False
58226,4108675,2.0,1547413200,False
58227,2610258,2.0,1546808400,False
58228,4150248,2.0,1547413200,False
58229,2065693,2.0,1546808400,False
58230,292689,1.0,1547413200,False
58231,2283820,6.0,1546808400,True
58232,1120807,2.0,1546808400,False
58233,2196952,2.0,1548018000,False
58234,3172766,2.0,1547413200,False
58235,4108677,2.0,1547413200,False
58236,1386652,2.0,1546808400,False
58237,44290,6.0,1547413200,True
58238,1999975,2.0,1548018000,False
58239,337537,2.0,1546808400,False
58240,44292,2.0,1546808400,False
58241,2196954,5.0,1547413200,False
58242,1999976,6.0,1547413200,True
58243,2978873,2.0,1548018000,False
58244,2414548,7.0,1548018000,False
58245,4319277,2.0,1547413200,False
58246,3172768,6.0,1547413200,True
58247,4319278,2.0,1547413200,False
58248,2065698,5.0,1546808400,False
58249,1497780,2.0,1548018000,False
58250,1364605,2.0,1548018000,False
58251,383043,2.0,1546808400,False
58252,3938962,2.0,1547413200,False
58253,607624,5.0,1546808400,False
58254,4108681,2.0,1546808400,False
58255,4023657,6.0,1547413200,True
58256,808867,1.0,1546808400,False
58257,1607996,2.0,1547413200,False
58258,4023659,2.0,1548018000,False
58259,2523272,5.0,1546808400,False
58260,1297883,6.0,1547413200,True
58261,2805267,2.0,1546808400,False
58262,2740598,6.0,1548018000,True
58263,1934569,2.0,1546808400,False
58264,3960425,2.0,1546808400,False
58265,3366397,2.0,1547413200,False
58266,808869,2.0,1547413200,False
58267,3000210,5.0,1546808400,False
58268,2436229,4.0,1546808400,False
58269,629684,2.0,1547413200,False
58270,2305799,1.0,1546808400,False
58271,405338,2.0,1547413200,False
58272,1076221,5.0,1548018000,False
58273,764586,5.0,1547413200,False
58274,2588504,2.0,1546808400,False
58275,831212,6.0,1546808400,True
58276,1142942,2.0,1547413200,False
58277,1846580,2.0,1546808400,False
58278,2805269,2.0,1547413200,False
58279,2087469,2.0,1547413200,False
58280,831213,1.0,1546808400,False
58281,450218,6.0,1548018000,True
58282,3747314,2.0,1547413200,False
58283,495098,2.0,1547413200,False
58284,965152,6.0,1548018000,True
58285,4298147,1.0,1547413200,False
58286,3473688,6.0,1547413200,True
58287,1187496,2.0,1547413200,False
58288,2174875,6.0,1547413200,True
58289,808871,5.0,1547413200,False
58290,1608004,2.0,1547413200,False
58291,3194435,1.0,1548018000,False
58292,21535,1.0,1546808400,False
58293,337544,5.0,1547413200,False
58294,112030,2.0,1547413200,False
58295,853341,2.0,1546808400,False
58296,2087471,2.0,1546808400,False
58297,1585810,5.0,1546808400,False
58298,1890455,1.0,1547413200,False
58299,1692310,1.0,1546808400,False
58300,965156,6.0,1546808400,True
58301,3129609,6.0,1548018000,True
58302,1670261,4.0,1546808400,False
58303,2848467,5.0,1546808400,False
58304,1541536,2.0,1547413200,False
58305,2935121,5.0,1548018000,False
58306,1408701,2.0,1546808400,False
58307,2675587,5.0,1546808400,False
58308,3215765,5.0,1546808400,False
58309,2805274,2.0,1546808400,False
58310,224874,1.0,1547413200,False
58311,157238,5.0,1546808400,False
58312,1053986,1.0,1548018000,False
58313,3854219,2.0,1548018000,False
58314,942722,6.0,1547413200,True
58315,942722,6.0,1548018000,True
58316,764595,6.0,1548018000,True
58317,2283826,5.0,1548018000,False
58318,3981745,6.0,1547413200,True
58319,875761,2.0,1546808400,False
58320,540043,1.0,1546808400,False
58321,3000217,2.0,1546808400,False
58322,2740605,4.0,1546808400,False
58323,1934574,6.0,1546808400,True
58324,3172778,5.0,1548018000,False
58325,2283828,2.0,1548018000,False
58326,1253905,7.0,1546808400,False
58327,1231997,6.0,1547413200,True
58328,3640778,6.0,1548018000,True
58329,383051,2.0,1546808400,False
58330,315098,2.0,1548018000,False
58331,3811372,5.0,1546808400,False
58332,2436236,2.0,1547413200,False
58333,3280489,5.0,1546808400,False
58334,2544799,2.0,1547413200,False
58335,2762136,5.0,1546808400,False
58336,2349309,2.0,1547413200,False
58337,942728,1.0,1547413200,False
58338,2523286,5.0,1546808400,False
58339,270124,4.0,1548018000,False
58340,66848,5.0,1546808400,False
58341,3107856,2.0,1546808400,False
58342,3917688,5.0,1546808400,False
58343,2935124,6.0,1548018000,True
58344,652218,6.0,1546808400,True
58345,2675590,2.0,1548018000,False
58346,3021690,7.0,1548018000,False
58347,1386662,2.0,1547413200,False
58348,3086121,2.0,1546808400,False
58349,3640780,5.0,1548018000,False
58350,3107857,2.0,1547413200,False
58351,2087479,2.0,1548018000,False
58352,1386663,6.0,1547413200,True
58353,2152822,2.0,1547413200,False
58354,1165121,2.0,1546808400,False
58355,4319289,6.0,1546808400,True
58356,3172781,6.0,1548018000,True
58357,4002602,1.0,1546808400,False
58358,3323549,6.0,1547413200,True
58359,179870,5.0,1546808400,False
58360,3086122,6.0,1547413200,True
58361,2087480,4.0,1548018000,False
58362,315104,2.0,1547413200,False
58363,3576867,2.0,1547413200,False
58364,898154,2.0,1547413200,False
58365,2632134,5.0,1546808400,False
58366,270126,1.0,1548018000,False
58367,2848476,5.0,1547413200,False
58368,2544805,6.0,1546808400,True
58369,2740612,1.0,1548018000,False
58370,89358,6.0,1547413200,True
58371,2544806,5.0,1548018000,False
58372,3725907,2.0,1548018000,False
58373,875770,6.0,1547413200,True
58374,2436247,5.0,1548018000,False
58375,2392620,5.0,1546808400,False
58376,450228,2.0,1547413200,False
58377,1430875,2.0,1548018000,False
58378,3917694,2.0,1547413200,False
58379,2174888,5.0,1547413200,False
58380,4255798,6.0,1547413200,True
58381,247367,2.0,1547413200,False
58382,2087485,2.0,1546808400,False
58383,4023670,1.0,1546808400,False
58384,1670272,2.0,1547413200,False
58385,3683217,1.0,1546808400,False
58386,3237109,2.0,1547413200,False
58387,1497797,6.0,1548018000,True
58388,3366415,6.0,1546808400,True
58389,1009391,2.0,1546808400,False
58390,2719055,2.0,1547413200,False
58391,562417,5.0,1547413200,False
58392,383062,2.0,1546808400,False
58393,2196981,6.0,1546808400,True
58394,2479622,2.0,1546808400,False
58395,1031704,1.0,1547413200,False
58396,697209,7.0,1546808400,False
58397,3960439,6.0,1547413200,True
58398,4276971,5.0,1547413200,False
58399,3129618,6.0,1547413200,True
58400,337554,6.0,1547413200,True
58401,4087436,5.0,1546808400,False
58402,3534154,5.0,1546808400,False
58403,987314,5.0,1546808400,False
58404,2544810,2.0,1547413200,False
58405,3387780,5.0,1548018000,False
58406,2827092,2.0,1547413200,False
58407,1736586,4.0,1548018000,False
58408,1714410,2.0,1546808400,False
58409,2523293,6.0,1546808400,True
58410,2043877,2.0,1548018000,False
58411,1541549,9.0,1547413200,False
58412,1978193,5.0,1548018000,False
58413,292712,2.0,1548018000,False
58414,1585827,2.0,1546808400,False
58415,2523296,2.0,1546808400,False
58416,3495300,2.0,1547413200,False
58417,1978194,2.0,1548018000,False
58418,719473,5.0,1546808400,False
58419,764604,6.0,1547413200,True
58420,1031708,5.0,1547413200,False
58421,2283839,5.0,1548018000,False
58422,607643,2.0,1546808400,False
58423,2588520,5.0,1546808400,False
58424,4002610,2.0,1546808400,False
58425,44313,2.0,1547413200,False
58426,3811377,2.0,1546808400,False
58427,1475526,6.0,1546808400,True
58428,1802289,2.0,1547413200,False
58429,4002611,5.0,1546808400,False
58430,2109354,1.0,1547413200,False
58431,4213636,2.0,1547413200,False
58432,1802290,2.0,1546808400,False
58433,4361839,5.0,1546808400,False
58434,2152839,1.0,1547413200,False
58435,674684,5.0,1548018000,False
58436,3258873,2.0,1547413200,False
58437,4087440,2.0,1547413200,False
58438,3064581,6.0,1546808400,True
58439,1253923,6.0,1547413200,True
58440,1297910,6.0,1546808400,True
58441,224893,2.0,1547413200,False
